id,efficiency
0,0.38300332
1,0.55643743
2,0.509883
3,0.46671802
4,0.47590598
5,0.6749385
6,0.58470374
7,0.47138846
8,0.46025616
9,0.44489807
10,0.56640583
11,0.38078475
12,0.58395654
13,0.6912508
14,0.5128269
15,0.48842123
16,0.3722141
17,0.37731856
18,0.6618133
19,0.5224645
20,0.6038457
21,0.49573344
22,0.6203857
23,0.4508979
24,0.5508727
25,0.39306065
26,0.6038776
27,0.63243854
28,0.47084627
29,0.45869914
30,0.62351704
31,0.62501776
32,0.40615538
33,0.4781367
34,0.6486903
35,0.45700008
36,0.4965887
37,0.5216273
38,0.3685495
39,0.4225534
40,0.4144531
41,0.6058201
42,0.72903687
43,0.68118656
44,0.62034804
45,0.60982317
46,0.56944877
47,0.5936649
48,0.7191904
49,0.6945473
50,0.5193343
51,0.5112709
52,0.59645134
53,0.5431385
54,0.47656488
55,0.42448485
56,0.64274216
57,0.33422783
58,0.37061083
59,0.5082075
60,0.49841064
61,0.4432005
62,0.55881196
63,0.57089907
64,0.5600976
65,0.80062634
66,0.456108
67,0.63313407
68,0.37794954
69,0.41853416
70,0.66667813
71,0.5396467
72,0.41675285
73,0.55325997
74,0.4413781
75,0.5214085
76,0.4601637
77,0.4065437
78,0.41487786
79,0.37528384
80,0.39209813
81,0.46569106
82,0.66916496
83,0.6624931
84,0.37109378
85,0.7189161
86,0.62751454
87,0.51100326
88,0.5028978
89,0.4581821
90,0.5865998
91,0.7083867
92,0.52854943
93,0.5646417
94,0.5133266
95,0.4392236
96,0.6455619
97,0.35162836
98,0.5260663
99,0.85035217
100,0.5125413
101,0.65867907
102,0.5007969
103,0.48029208
104,0.4175857
105,0.51289755
106,0.5968505
107,0.41329697
108,0.5184634
109,0.63365775
110,0.4872405
111,0.62423354
112,0.5963028
113,0.3943461
114,0.53417456
115,0.5813141
116,0.40958264
117,0.6576229
118,0.36361027
119,0.28587294
120,0.52988476
121,0.5329093
122,0.37508047
123,0.42046982
124,0.63049334
125,0.4781696
126,0.5050121
127,0.6303217
128,0.59215313
129,0.6194524
130,0.36742538
131,0.44983172
132,0.67316425
133,0.5569643
134,0.47724795
135,0.34243006
136,0.59224653
137,0.6632693
138,0.61807513
139,0.42605874
140,0.4975588
141,0.49734503
142,0.4657844
143,0.4731918
144,0.5017597
145,0.42577037
146,0.5167848
147,0.4138294
148,0.46221423
149,0.5206096
150,0.45574695
151,0.5293945
152,0.4147041
153,0.56632197
154,0.4813267
155,0.3749073
156,0.53877604
157,0.56243646
158,0.28768703
159,0.44468167
160,0.51677495
161,0.49273422
162,0.873939
163,0.56262034
164,0.6949973
165,0.73419356
166,0.5436917
167,0.4675877
168,0.41693068
169,0.44186854
170,0.5822185
171,0.49202895
172,0.5913356
173,0.6347961
174,0.57038474
175,0.40969974
176,0.513253
177,0.5955806
178,0.49155575
179,0.52297235
180,0.47570986
181,0.5211074
182,0.3808856
183,0.4694775
184,0.59308314
185,0.32021746
186,0.50376874
187,0.34890008
188,0.5047804
189,0.40140167
190,0.52703613
191,0.66913354
192,0.4490914
193,0.3802992
194,0.5611379
195,0.35716906
196,0.46907178
197,0.6318551
198,0.7031632
199,0.54407835
200,0.59388566
201,0.49051425
202,0.50926656
203,0.5244317
204,0.58063537
205,0.5028552
206,0.5039901
207,0.42813668
208,0.33664584
209,0.53530014
210,0.38033685
211,0.5277984
212,0.40559977
213,0.42280397
214,0.4454045
215,0.5144313
216,0.3955498
217,0.426328
218,0.555841
219,0.49143055
220,0.58123195
